tf-idf,len,ner-total,postag-total,postag-N,postag-V,postag-A,topic_word_count,label
0.2937166956192181,2.833213344056216,0.0,14.0,3.0,6.0,5.0,5.0,0.0
0.2944577997623773,3.2188758248682006,0.0,18.0,6.0,12.0,0.0,3.0,0.0
0.2831604490369634,3.2188758248682006,0.0,18.0,9.0,8.0,1.0,10.0,0.0
0.29433978701881747,3.367295829986474,0.0,18.0,9.0,9.0,0.0,5.0,0.0
0.27610838429924656,3.6635616461296463,0.0,31.0,9.0,20.0,2.0,10.0,0.0
0.2529795559974432,2.1972245773362196,0.0,8.0,2.0,5.0,1.0,2.0,0.0
0.2792538096470901,3.258096538021482,2.0,21.0,12.0,7.0,2.0,12.0,0.0
0.2478529277996134,4.007333185232471,0.0,39.0,18.0,18.0,3.0,18.0,0.0
0.25115405637621635,2.6390573296152584,1.0,9.0,4.0,5.0,0.0,4.0,0.0
0.2638802744716072,3.295836866004329,3.0,19.0,8.0,10.0,1.0,8.0,0.0
0.2851356219383398,3.295836866004329,1.0,19.0,10.0,8.0,1.0,4.0,0.0
0.24616569833011304,4.07753744390572,10.0,32.0,18.0,13.0,1.0,20.0,0.0
0.2452119215568512,3.6888794541139363,2.0,27.0,13.0,12.0,2.0,10.0,0.0
0.2362040553720545,4.248495242049359,0.0,52.0,24.0,27.0,1.0,18.0,0.0
0.2837534937566639,3.2188758248682006,2.0,19.0,11.0,7.0,1.0,6.0,0.0
0.2953890757324346,3.1354942159291497,1.0,16.0,6.0,9.0,1.0,8.0,0.0
0.2995747400936296,3.295836866004329,3.0,18.0,9.0,8.0,1.0,6.0,0.0
0.2610258716489899,3.970291913552122,2.0,33.0,15.0,16.0,2.0,12.0,0.0
0.2605551623386594,3.5553480614894135,2.0,23.0,9.0,12.0,2.0,8.0,0.0
0.2759135893594281,3.8501476017100584,2.0,33.0,13.0,20.0,0.0,14.0,0.0
0.2942046482848029,3.258096538021482,3.0,17.0,7.0,7.0,3.0,5.0,0.0
0.2832064444401529,3.713572066704308,3.0,21.0,9.0,9.0,3.0,13.0,0.0
0.2784533867666915,3.7612001156935624,3.0,23.0,9.0,9.0,5.0,14.0,0.0
0.2657624410522685,3.58351893845611,1.0,26.0,13.0,10.0,3.0,18.0,0.0
0.17269731793444187,1.791759469228055,1.0,4.0,1.0,2.0,1.0,1.0,0.0
0.21332498469233832,4.394449154672439,1.0,58.0,26.0,28.0,4.0,28.0,0.0
0.26594490168714174,3.5553480614894135,1.0,24.0,11.0,10.0,3.0,10.0,0.0
0.2401685027232187,4.0943445622221,0.0,42.0,18.0,20.0,4.0,19.0,0.0
0.26305824519389953,2.772588722239781,0.0,8.0,3.0,4.0,1.0,5.0,0.0
0.25437282889856705,3.7612001156935624,2.0,32.0,15.0,14.0,3.0,16.0,0.0
0.29541148868750716,3.258096538021482,1.0,16.0,10.0,5.0,1.0,10.0,0.0
0.29578448221125897,3.4011973816621555,5.0,16.0,6.0,7.0,3.0,9.0,0.0
0.2293086376368172,4.394449154672439,4.0,57.0,34.0,21.0,2.0,18.0,0.0
0.2510083562603779,3.828641396489095,3.0,31.0,19.0,11.0,1.0,12.0,0.0
0.26190590548528025,2.70805020110221,1.0,8.0,5.0,3.0,0.0,3.0,0.0
0.30350912143251146,2.8903717578961645,1.0,11.0,4.0,6.0,1.0,7.0,0.0
0.26807156112631503,3.871201010907891,2.0,29.0,16.0,12.0,1.0,17.0,0.0
0.26397629536248324,2.70805020110221,0.0,11.0,6.0,5.0,0.0,5.0,0.0
0.28693945137298615,3.4657359027997265,1.0,22.0,12.0,10.0,0.0,11.0,0.0
0.2830157489083668,3.4657359027997265,3.0,17.0,8.0,9.0,0.0,10.0,0.0
0.27982033144210894,3.5263605246161616,0.0,24.0,9.0,14.0,1.0,9.0,0.0
0.2659327611280885,3.784189633918261,0.0,31.0,12.0,16.0,3.0,12.0,0.0
0.2970456565243176,2.8903717578961645,2.0,10.0,5.0,5.0,0.0,4.0,0.0
0.23439469941938312,3.7376696182833684,3.0,27.0,10.0,14.0,3.0,10.0,0.0
0.26106775855283426,4.143134726391533,6.0,37.0,23.0,11.0,3.0,28.0,0.0
0.23559149279463107,2.4849066497880004,0.0,9.0,5.0,3.0,1.0,4.0,0.0
0.29473224727256875,3.4011973816621555,7.0,14.0,5.0,8.0,1.0,5.0,0.0
0.23489078584648365,3.044522437723423,3.0,10.0,5.0,5.0,0.0,1.0,0.0
0.2992569818982939,2.9444389791664403,2.0,13.0,5.0,8.0,0.0,1.0,0.0
0.30498513074553624,2.9444389791664403,1.0,12.0,4.0,7.0,1.0,3.0,0.0
0.27702647644982503,2.8903717578961645,1.0,12.0,6.0,6.0,0.0,6.0,0.0
0.2773838178519502,3.4011973816621555,3.0,15.0,8.0,7.0,0.0,5.0,0.0
0.3051265911556519,3.258096538021482,2.0,17.0,9.0,6.0,2.0,4.0,0.0
0.29187865443156547,3.4011973816621555,2.0,16.0,8.0,6.0,2.0,6.0,0.0
0.2993966295178969,2.9444389791664403,4.0,12.0,4.0,8.0,0.0,4.0,0.0
0.27658447351346555,2.995732273553991,0.0,14.0,5.0,8.0,1.0,8.0,0.0
0.2723244456939141,3.6888794541139363,4.0,27.0,13.0,14.0,0.0,8.0,0.0
0.28650207244214687,3.367295829986474,2.0,18.0,6.0,11.0,1.0,6.0,0.0
0.24445700370785492,4.04305126783455,5.0,32.0,12.0,19.0,1.0,9.0,0.0
0.2898540622520674,3.4011973816621555,3.0,17.0,10.0,5.0,2.0,8.0,0.0
0.3003873905332731,2.9444389791664403,0.0,15.0,5.0,10.0,0.0,2.0,0.0
0.2437781865309781,2.772588722239781,1.0,10.0,5.0,5.0,0.0,5.0,0.0
0.2844022475640767,3.4339872044851463,4.0,15.0,6.0,6.0,3.0,5.0,0.0
0.2971696627310584,3.1354942159291497,2.0,14.0,9.0,5.0,0.0,9.0,0.0
0.2881892613577999,3.4011973816621555,0.0,20.0,8.0,11.0,1.0,10.0,0.0
0.21000517386339124,2.3978952727983707,0.0,5.0,3.0,2.0,0.0,3.0,0.0
0.2730121417127501,3.6109179126442243,2.0,24.0,11.0,12.0,1.0,8.0,0.0
0.27911373418903296,3.4011973816621555,3.0,16.0,8.0,7.0,1.0,12.0,0.0
0.261583760181198,3.871201010907891,6.0,22.0,11.0,11.0,0.0,13.0,0.0
0.27258993603805737,3.871201010907891,5.0,21.0,11.0,8.0,2.0,14.0,0.0
0.2817775840745239,3.332204510175204,1.0,17.0,9.0,7.0,1.0,9.0,0.0
0.24590202861931867,2.4849066497880004,2.0,5.0,4.0,1.0,0.0,4.0,0.0
0.281683243545375,2.995732273553991,4.0,8.0,3.0,5.0,0.0,5.0,0.0
0.24220885182225232,3.044522437723423,1.0,10.0,3.0,6.0,1.0,4.0,0.0
0.2641459456031324,3.713572066704308,3.0,18.0,7.0,9.0,2.0,17.0,0.0
0.16796901250143134,2.1972245773362196,1.0,7.0,4.0,3.0,0.0,3.0,0.0
0.20237859895205368,3.091042453358316,3.0,10.0,5.0,5.0,0.0,6.0,0.0
0.16830972539013556,2.1972245773362196,3.0,2.0,1.0,1.0,0.0,2.0,0.0
0.21620094636380802,2.4849066497880004,0.0,7.0,2.0,4.0,1.0,5.0,0.0
0.23505808982580886,2.1972245773362196,1.0,6.0,2.0,3.0,1.0,1.0,0.0
0.27912316896677797,3.970291913552122,6.0,21.0,10.0,11.0,0.0,11.0,0.0
0.285924469807256,3.1780538303479458,5.0,11.0,4.0,5.0,2.0,6.0,0.0
0.2177197637640811,2.1972245773362196,2.0,5.0,1.0,4.0,0.0,1.0,0.0
0.2657084755668706,2.70805020110221,0.0,14.0,6.0,7.0,1.0,3.0,0.0
0.18916282910140558,2.4849066497880004,2.0,6.0,3.0,3.0,0.0,1.0,0.0
0.2740152096583236,3.332204510175204,5.0,10.0,5.0,5.0,0.0,5.0,0.0
0.28396410003548755,2.8903717578961645,2.0,9.0,4.0,4.0,1.0,9.0,0.0
0.16803463337426244,1.9459101490553132,0.0,4.0,1.0,3.0,0.0,1.0,0.0
0.21436573084004187,2.302585092994046,2.0,4.0,3.0,1.0,0.0,1.0,0.0
0.28609076075288714,3.091042453358316,2.0,7.0,2.0,5.0,0.0,6.0,0.0
0.1930543743646539,2.4849066497880004,2.0,6.0,3.0,3.0,0.0,0.0,0.0
0.2952680751012251,3.4965075614664802,4.0,15.0,5.0,10.0,0.0,8.0,0.0
0.26227899244671277,2.772588722239781,2.0,8.0,1.0,6.0,1.0,5.0,0.0
0.23981056188195554,2.833213344056216,1.0,7.0,3.0,3.0,1.0,4.0,0.0
0.22317322148598556,2.0794415416798357,2.0,4.0,3.0,1.0,0.0,2.0,0.0
0.2781717752288998,3.332204510175204,4.0,13.0,6.0,6.0,1.0,7.0,0.0
0.2870890605847559,3.4011973816621555,1.0,14.0,5.0,9.0,0.0,6.0,0.0
0.17246293301370014,1.791759469228055,2.0,3.0,2.0,1.0,0.0,0.0,0.0
0.2930836091911976,3.4657359027997265,0.0,21.0,11.0,7.0,3.0,10.0,0.0
0.26805333548725396,2.70805020110221,3.0,8.0,3.0,4.0,1.0,3.0,0.0
0.18572618839779126,1.6094379124341003,2.0,2.0,0.0,2.0,0.0,1.0,0.0
0.29780140250170867,2.5649493574615367,2.0,8.0,5.0,3.0,0.0,1.0,0.0
0.2438287947036531,2.6390573296152584,2.0,9.0,3.0,4.0,2.0,4.0,0.0
0.2540979522320835,2.1972245773362196,2.0,4.0,2.0,2.0,0.0,2.0,0.0
0.27951128773571976,2.302585092994046,2.0,6.0,3.0,3.0,0.0,3.0,0.0
0.2913134746752223,3.2188758248682006,1.0,14.0,5.0,6.0,3.0,6.0,0.0
0.23361334490708968,2.772588722239781,1.0,11.0,5.0,4.0,2.0,4.0,0.0
0.2861287622616241,3.091042453358316,2.0,12.0,4.0,8.0,0.0,5.0,0.0
0.19123002062382233,1.791759469228055,2.0,4.0,2.0,2.0,0.0,1.0,0.0
0.2742088029036317,3.6635616461296463,2.0,27.0,10.0,14.0,3.0,6.0,0.0
0.30232958673817956,2.833213344056216,1.0,10.0,6.0,4.0,0.0,3.0,0.0
0.25332982435124546,1.9459101490553132,1.0,4.0,3.0,1.0,0.0,0.0,0.0
0.2590873321321103,2.5649493574615367,1.0,8.0,5.0,3.0,0.0,1.0,0.0
0.2636084426103725,3.4011973816621555,5.0,11.0,6.0,3.0,2.0,7.0,0.0
0.28556635672653113,3.258096538021482,1.0,10.0,4.0,6.0,0.0,9.0,0.0
0.1877564208576404,1.6094379124341003,1.0,2.0,2.0,0.0,0.0,2.0,0.0
0.2911486255242822,3.295836866004329,2.0,15.0,8.0,5.0,2.0,7.0,0.0
0.29003688709927633,3.295836866004329,2.0,18.0,10.0,8.0,0.0,4.0,0.0
0.28905965351804996,3.1354942159291497,2.0,13.0,8.0,5.0,0.0,7.0,0.0
0.20716278379833925,2.5649493574615367,2.0,4.0,3.0,1.0,0.0,3.0,0.0
0.2307164392020477,2.6390573296152584,1.0,5.0,2.0,2.0,1.0,2.0,0.0
0.20775899987987106,2.9444389791664403,1.0,9.0,4.0,4.0,1.0,8.0,0.0
0.2973420106402589,3.295836866004329,3.0,11.0,4.0,6.0,1.0,10.0,0.0
0.2770491408501702,3.4011973816621555,3.0,16.0,9.0,4.0,3.0,7.0,0.0
0.1280269275378918,1.791759469228055,1.0,3.0,1.0,2.0,0.0,0.0,0.0
0.28089165018807516,2.8903717578961645,1.0,11.0,5.0,6.0,0.0,2.0,0.0
0.27065945341442504,3.091042453358316,2.0,12.0,9.0,3.0,0.0,4.0,0.0
0.26546646411703295,2.833213344056216,2.0,10.0,7.0,2.0,1.0,4.0,0.0
0.18488053401450158,2.1972245773362196,2.0,5.0,2.0,3.0,0.0,2.0,0.0
0.23141275125023006,3.784189633918261,2.0,31.0,11.0,19.0,1.0,13.0,0.0
0.16127463839250936,2.5649493574615367,2.0,6.0,3.0,3.0,0.0,2.0,0.0
0.1405956036063329,1.3862943611198906,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2667189967631557,3.367295829986474,3.0,17.0,10.0,7.0,0.0,7.0,0.0
0.1,1.3862943611198906,2.0,2.0,1.0,1.0,0.0,0.0,0.0
0.1675898987629972,2.5649493574615367,4.0,3.0,1.0,2.0,0.0,2.0,0.0
0.20573063171228298,1.9459101490553132,1.0,3.0,1.0,2.0,0.0,2.0,0.0
0.25595836037284225,2.833213344056216,2.0,8.0,3.0,4.0,1.0,7.0,0.0
0.19431976159480932,1.9459101490553132,1.0,4.0,2.0,2.0,0.0,1.0,0.0
0.2754453627399852,3.4011973816621555,2.0,16.0,5.0,10.0,1.0,7.0,0.0
0.2633018858498358,2.3978952727983707,2.0,6.0,4.0,2.0,0.0,2.0,0.0
0.3002568246205368,3.1354942159291497,3.0,10.0,6.0,4.0,0.0,6.0,0.0
0.2939686372445426,3.2188758248682006,2.0,11.0,5.0,6.0,0.0,5.0,0.0
0.27167430259867764,3.8501476017100584,3.0,28.0,8.0,19.0,1.0,11.0,0.0
0.29388300989534105,3.332204510175204,2.0,14.0,8.0,6.0,0.0,9.0,0.0
0.1662946860819432,1.791759469228055,1.0,3.0,3.0,0.0,0.0,1.0,0.0
0.22892670940407708,2.4849066497880004,2.0,4.0,2.0,2.0,0.0,5.0,0.0
0.1597982126850041,1.9459101490553132,1.0,5.0,2.0,3.0,0.0,0.0,0.0
0.24553681136824,2.5649493574615367,2.0,8.0,3.0,5.0,0.0,0.0,0.0
0.2933547426013865,3.258096538021482,1.0,18.0,8.0,8.0,2.0,6.0,0.0
0.17127430760363502,1.791759469228055,2.0,3.0,1.0,2.0,0.0,0.0,0.0
0.221125985329285,1.9459101490553132,1.0,5.0,4.0,1.0,0.0,1.0,0.0
0.17263580144892177,1.9459101490553132,1.0,3.0,1.0,2.0,0.0,2.0,0.0
0.28306599942963584,3.4339872044851463,4.0,17.0,6.0,11.0,0.0,9.0,0.0
0.0,1.3862943611198906,2.0,2.0,2.0,0.0,0.0,0.0,0.0
0.13590794493230507,1.3862943611198906,2.0,2.0,1.0,1.0,0.0,1.0,0.0
0.2845613712342955,3.332204510175204,2.0,19.0,13.0,6.0,0.0,9.0,0.0
0.2975205307386474,2.995732273553991,3.0,13.0,4.0,9.0,0.0,3.0,0.0
0.22029355122609698,2.6390573296152584,1.0,13.0,7.0,3.0,3.0,5.0,0.0
0.27589307653715084,3.4011973816621555,4.0,16.0,10.0,6.0,0.0,6.0,0.0
0.2161946274118746,2.302585092994046,1.0,8.0,4.0,2.0,2.0,5.0,0.0
0.2930529392007282,3.044522437723423,2.0,13.0,9.0,4.0,0.0,4.0,0.0
0.21316097793702857,1.9459101490553132,2.0,4.0,2.0,2.0,0.0,0.0,0.0
0.2913329466947373,2.5649493574615367,0.0,12.0,8.0,2.0,2.0,6.0,0.0
0.2871559909386674,3.091042453358316,1.0,14.0,9.0,5.0,0.0,8.0,0.0
0.2889796811413543,3.6109179126442243,4.0,22.0,13.0,4.0,5.0,13.0,0.0
0.21130263041264108,1.6094379124341003,0.0,4.0,3.0,0.0,1.0,1.0,0.0
0.28608285417640184,3.2188758248682006,3.0,15.0,10.0,3.0,2.0,7.0,0.0
0.28914853142401303,2.8903717578961645,3.0,12.0,10.0,2.0,0.0,5.0,0.0
0.2653446312339088,3.5263605246161616,2.0,23.0,11.0,7.0,5.0,14.0,0.0
0.295164231789208,3.1780538303479458,1.0,14.0,6.0,5.0,3.0,10.0,0.0
0.2823049843975775,3.091042453358316,0.0,16.0,4.0,5.0,7.0,7.0,0.0
0.2823167960672176,3.332204510175204,1.0,17.0,9.0,8.0,0.0,9.0,0.0
0.2958009040343291,3.2188758248682006,3.0,14.0,5.0,8.0,1.0,8.0,0.0
0.2204686208297219,2.833213344056216,1.0,11.0,6.0,5.0,0.0,6.0,0.0
0.2897383803916381,2.8903717578961645,1.0,12.0,5.0,4.0,3.0,8.0,0.0
0.2741530645586576,2.3978952727983707,0.0,7.0,2.0,4.0,1.0,3.0,0.0
0.2933655084966963,2.8903717578961645,1.0,8.0,3.0,5.0,0.0,6.0,0.0
0.2662779391376459,3.1354942159291497,2.0,13.0,7.0,6.0,0.0,8.0,0.0
0.27295741517675237,3.4965075614664802,6.0,14.0,9.0,5.0,0.0,7.0,0.0
0.2940436407375987,3.367295829986474,2.0,17.0,9.0,5.0,3.0,12.0,0.0
0.27323476643843614,3.58351893845611,2.0,23.0,15.0,5.0,3.0,10.0,0.0
0.23912410958847635,2.302585092994046,2.0,7.0,4.0,2.0,1.0,5.0,0.0
0.27420234506036795,3.6375861597263857,1.0,21.0,12.0,6.0,3.0,9.0,0.0
0.26711756802220826,3.091042453358316,0.0,13.0,9.0,3.0,1.0,8.0,0.0
0.21999053619253442,2.302585092994046,0.0,7.0,2.0,3.0,2.0,6.0,0.0
0.240519813654269,2.302585092994046,0.0,6.0,3.0,3.0,0.0,4.0,0.0
0.22095313502530173,2.70805020110221,2.0,10.0,5.0,3.0,2.0,7.0,0.0
0.2121721031537213,2.0794415416798357,0.0,6.0,4.0,0.0,2.0,3.0,0.0
0.29767250332753104,2.9444389791664403,1.0,15.0,8.0,7.0,0.0,4.0,0.0
0.24344371886345834,2.8903717578961645,2.0,12.0,5.0,5.0,2.0,9.0,0.0
0.2702758421348583,2.5649493574615367,1.0,10.0,3.0,4.0,3.0,5.0,0.0
0.23866564455049172,2.302585092994046,2.0,6.0,4.0,2.0,0.0,1.0,0.0
0.28297783843869306,3.091042453358316,1.0,16.0,9.0,4.0,3.0,8.0,0.0
0.3040227481872234,2.772588722239781,1.0,10.0,3.0,7.0,0.0,4.0,0.0
0.29554212382417966,2.9444389791664403,2.0,13.0,12.0,0.0,1.0,8.0,0.0
0.19050459364466507,2.4849066497880004,2.0,3.0,2.0,1.0,0.0,1.0,0.0
0.19121819912085844,2.3978952727983707,1.0,4.0,2.0,2.0,0.0,2.0,0.0
0.18742083805901222,2.1972245773362196,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.16033294678054255,2.1972245773362196,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.29709097054790357,3.5553480614894135,2.0,15.0,11.0,3.0,1.0,11.0,0.0
0.16287200690159281,1.3862943611198906,1.0,2.0,2.0,0.0,0.0,0.0,0.0
0.2729365026212929,3.091042453358316,2.0,13.0,8.0,3.0,2.0,8.0,0.0
0.2862615461713396,3.2188758248682006,0.0,16.0,10.0,6.0,0.0,8.0,0.0
0.19054823407477772,2.5649493574615367,1.0,4.0,3.0,0.0,1.0,4.0,0.0
0.29896641587137385,2.995732273553991,0.0,12.0,8.0,2.0,2.0,5.0,0.0
0.2548978179406566,2.833213344056216,2.0,11.0,6.0,4.0,1.0,6.0,0.0
0.28205253517056506,3.091042453358316,1.0,14.0,8.0,6.0,0.0,7.0,0.0
0.22771719412427965,3.1354942159291497,0.0,14.0,6.0,6.0,2.0,5.0,0.0
0.2871513990857827,2.995732273553991,1.0,15.0,8.0,7.0,0.0,4.0,0.0
0.22090529582769083,2.4849066497880004,0.0,8.0,5.0,2.0,1.0,4.0,0.0
0.2700394419559286,2.6390573296152584,0.0,10.0,6.0,3.0,1.0,5.0,0.0
0.28740138132452564,2.833213344056216,2.0,9.0,5.0,2.0,2.0,5.0,0.0
0.2208047274398408,2.4849066497880004,1.0,9.0,3.0,4.0,2.0,5.0,0.0
0.2987748444494897,3.044522437723423,0.0,12.0,8.0,3.0,1.0,6.0,0.0
0.28867322990291167,2.833213344056216,0.0,9.0,3.0,5.0,1.0,4.0,0.0
0.29341161645234465,2.995732273553991,0.0,14.0,10.0,3.0,1.0,6.0,0.0
0.2952592636870578,3.367295829986474,2.0,16.0,8.0,7.0,1.0,8.0,0.0
0.2763337639965175,3.044522437723423,2.0,15.0,11.0,3.0,1.0,6.0,0.0
0.2952630332155904,2.9444389791664403,1.0,14.0,8.0,4.0,2.0,8.0,0.0
0.2755737494460452,2.995732273553991,3.0,14.0,7.0,7.0,0.0,6.0,0.0
0.2907563686039754,3.044522437723423,0.0,15.0,8.0,7.0,0.0,7.0,0.0
0.282402582242247,2.995732273553991,2.0,14.0,7.0,6.0,1.0,8.0,0.0
0.2795065632259407,3.2188758248682006,1.0,19.0,11.0,7.0,1.0,10.0,0.0
0.28144974281756774,3.1780538303479458,2.0,18.0,9.0,9.0,0.0,7.0,0.0
0.2817970524746597,3.258096538021482,2.0,16.0,9.0,6.0,1.0,8.0,0.0
0.29247225327795207,3.258096538021482,0.0,16.0,11.0,5.0,0.0,11.0,0.0
0.28925441965387644,2.772588722239781,2.0,9.0,4.0,5.0,0.0,4.0,0.0
0.2888844377134733,3.2188758248682006,1.0,14.0,6.0,7.0,1.0,7.0,0.0
0.2972365259801168,3.1354942159291497,0.0,17.0,9.0,5.0,3.0,7.0,0.0
0.26499122503942973,3.6635616461296463,2.0,23.0,12.0,10.0,1.0,10.0,0.0
0.30763056166608455,2.995732273553991,1.0,15.0,8.0,6.0,1.0,7.0,0.0
0.29254328054909584,3.044522437723423,0.0,15.0,9.0,5.0,1.0,6.0,0.0
0.28435805411604886,2.8903717578961645,0.0,10.0,7.0,3.0,0.0,2.0,0.0
0.2796556985565403,2.995732273553991,1.0,13.0,6.0,7.0,0.0,6.0,0.0
0.2899992539255094,3.2188758248682006,2.0,17.0,13.0,3.0,1.0,6.0,0.0
0.29150843030854084,2.772588722239781,2.0,10.0,8.0,2.0,0.0,4.0,0.0
0.2690561408172917,3.044522437723423,2.0,14.0,9.0,3.0,2.0,8.0,0.0
0.2591044359366496,2.302585092994046,0.0,7.0,3.0,4.0,0.0,7.0,0.0
0.14068069319979504,1.6094379124341003,0.0,2.0,0.0,1.0,1.0,1.0,0.0
0.2728880143184752,2.302585092994046,3.0,6.0,2.0,3.0,1.0,2.0,0.0
0.23245134114838012,2.8903717578961645,2.0,8.0,4.0,3.0,1.0,6.0,0.0
0.25841652681860255,2.5649493574615367,1.0,8.0,4.0,2.0,2.0,5.0,0.0
0.2645690852714079,3.58351893845611,2.0,25.0,9.0,12.0,4.0,13.0,0.0
0.29203951051308163,2.9444389791664403,3.0,10.0,4.0,6.0,0.0,5.0,0.0
0.19385568846778897,2.0794415416798357,1.0,5.0,1.0,2.0,2.0,4.0,0.0
0.23807228989421766,2.0794415416798357,0.0,8.0,3.0,4.0,1.0,2.0,0.0
0.2812242927138395,3.044522437723423,1.0,18.0,8.0,9.0,1.0,8.0,0.0
0.2268662908495696,1.9459101490553132,1.0,6.0,3.0,2.0,1.0,0.0,0.0
0.2811927647013316,2.833213344056216,1.0,9.0,7.0,1.0,1.0,6.0,0.0
0.2965128659773265,2.772588722239781,1.0,9.0,6.0,3.0,0.0,3.0,0.0
0.19560212081532305,2.4849066497880004,1.0,9.0,5.0,3.0,1.0,6.0,0.0
0.27174226900844345,3.713572066704308,2.0,25.0,16.0,6.0,3.0,14.0,0.0
0.2653434516360826,2.3978952727983707,0.0,7.0,4.0,1.0,2.0,4.0,0.0
0.2883321730436983,3.367295829986474,4.0,19.0,14.0,4.0,1.0,9.0,0.0
0.16454600312285658,1.9459101490553132,2.0,4.0,1.0,3.0,0.0,0.0,0.0
0.2959835746509908,3.258096538021482,1.0,16.0,7.0,8.0,1.0,8.0,0.0
0.18833195549208295,2.0794415416798357,2.0,4.0,2.0,2.0,0.0,0.0,0.0
0.290432134110301,2.772588722239781,0.0,15.0,7.0,4.0,4.0,8.0,0.0
0.2283078225700744,2.3978952727983707,2.0,6.0,4.0,2.0,0.0,3.0,0.0
0.2895750511303599,3.4657359027997265,5.0,19.0,13.0,2.0,4.0,11.0,0.0
0.21130263041264108,1.6094379124341003,0.0,4.0,3.0,0.0,1.0,1.0,0.0
0.2619832631333235,3.58351893845611,4.0,20.0,10.0,10.0,0.0,14.0,0.0
0.28580498598971465,3.367295829986474,3.0,19.0,11.0,5.0,3.0,10.0,0.0
0.24833635608283483,2.70805020110221,1.0,10.0,8.0,2.0,0.0,5.0,0.0
0.27652462356162844,3.4965075614664802,3.0,20.0,11.0,5.0,4.0,7.0,0.0
0.28038690353790086,3.091042453358316,3.0,14.0,5.0,8.0,1.0,13.0,0.0
0.2978238601906608,2.833213344056216,1.0,11.0,5.0,4.0,2.0,5.0,0.0
0.285957728798457,2.6390573296152584,1.0,10.0,3.0,4.0,3.0,5.0,0.0
0.2828541280305279,3.5553480614894135,3.0,20.0,9.0,6.0,5.0,14.0,0.0
0.2825562795494581,3.4339872044851463,2.0,18.0,12.0,3.0,3.0,14.0,0.0
0.28426955455910924,2.5649493574615367,2.0,7.0,4.0,2.0,1.0,5.0,0.0
0.24399947797812443,2.302585092994046,0.0,8.0,3.0,3.0,2.0,4.0,0.0
0.3035389472533956,3.1780538303479458,4.0,12.0,7.0,3.0,2.0,11.0,0.0
0.30784430458565604,2.6390573296152584,1.0,9.0,3.0,4.0,2.0,5.0,0.0
0.29509379477207787,3.091042453358316,1.0,14.0,5.0,6.0,3.0,6.0,0.0
0.13826712448008047,1.3862943611198906,0.0,3.0,3.0,0.0,0.0,2.0,0.0
0.28691317779028386,2.9444389791664403,1.0,15.0,9.0,5.0,1.0,8.0,0.0
0.28457168495327123,3.6375861597263857,2.0,27.0,14.0,10.0,3.0,10.0,0.0
0.2528667853738266,2.9444389791664403,0.0,9.0,3.0,6.0,0.0,4.0,0.0
0.2988490007251161,3.332204510175204,4.0,17.0,8.0,8.0,1.0,5.0,0.0
0.2916409916996791,3.332204510175204,1.0,21.0,10.0,11.0,0.0,10.0,0.0
0.3019536114693171,2.833213344056216,2.0,11.0,10.0,0.0,1.0,8.0,0.0
0.19050459364466507,2.4849066497880004,2.0,3.0,2.0,1.0,0.0,1.0,0.0
0.19121819912085844,2.3978952727983707,1.0,4.0,2.0,2.0,0.0,2.0,0.0
0.18742083805901222,2.1972245773362196,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.16033294678054255,2.1972245773362196,1.0,2.0,1.0,1.0,0.0,2.0,0.0
0.2820637649409534,3.5553480614894135,2.0,15.0,11.0,3.0,1.0,11.0,0.0
0.21506840586587223,1.791759469228055,2.0,2.0,0.0,2.0,0.0,2.0,0.0
0.2819708858655283,3.871201010907891,1.0,31.0,11.0,14.0,6.0,19.0,0.0
0.28415525221999777,3.828641396489095,1.0,25.0,12.0,7.0,6.0,17.0,0.0
0.26172171343891354,3.713572066704308,2.0,22.0,10.0,11.0,1.0,14.0,0.0
0.2981208786816241,3.044522437723423,3.0,9.0,3.0,5.0,1.0,3.0,0.0
0.285218010578357,3.5553480614894135,3.0,17.0,4.0,12.0,1.0,10.0,0.0
0.253431045892322,3.713572066704308,4.0,22.0,10.0,10.0,2.0,11.0,0.0
0.2822274528458673,3.4657359027997265,2.0,19.0,10.0,8.0,1.0,10.0,0.0
0.24803123772494665,4.189654742026425,4.0,40.0,14.0,18.0,8.0,24.0,0.0
0.2862460782291149,3.367295829986474,2.0,17.0,8.0,8.0,1.0,6.0,0.0
0.25813268909152315,3.6888794541139363,2.0,25.0,12.0,12.0,1.0,10.0,0.0
0.29125320923816533,2.8903717578961645,2.0,11.0,7.0,4.0,0.0,6.0,0.0
0.27657177002514993,2.995732273553991,3.0,13.0,7.0,4.0,2.0,5.0,0.0
0.2934863496808776,3.2188758248682006,1.0,15.0,8.0,5.0,2.0,5.0,0.0
0.2672722366686049,3.5553480614894135,1.0,23.0,13.0,10.0,0.0,6.0,0.0
0.2834884323393812,3.2188758248682006,1.0,16.0,9.0,5.0,2.0,6.0,0.0
0.31082909504647444,2.70805020110221,1.0,11.0,1.0,6.0,4.0,7.0,0.0
0.29229530184424846,3.1780538303479458,2.0,13.0,8.0,5.0,0.0,6.0,0.0
0.25245640731989866,3.871201010907891,3.0,30.0,15.0,10.0,5.0,15.0,0.0
