cluster_id,score,summary
183,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Ông Wang nhấn_mạnh Khi chúng_ta tiến tới kỷ_nguyên 5.5 G tất_cả các công_ty trong ngành cần phải hợp_tác làm_việc cùng nhau để đưa ra các tiêu_chuẩn cho ngành công_nghiệp đang phát_triển mạnh_mẽ và chín_muồi.Ông Wang cũng đề_xuất ba khuyến_nghị để kết_thúc bài phát_biểu quan_trọng Toàn ngành cần hợp_tác chặt_chẽ với nhau để xác_định tầm nhìn và lộ_trình cho 5.5 G Ngành công_nghiệp nên xác_định các tiêu_chuẩn công_nghệ trong khuôn_khổ tiêu_chuẩn do 3GPP ETSI và ITU đặt ra Tất_cả doanh_nghiệp trong ngành nên làm_việc cùng nhau để thúc_đẩy phát_triển mạnh_mẽ hệ_sinh_thái ngành bằng cách tạo ra nhiều ứng_dụng hơn và tăng_tốc chuyển_đổi số thông_minh.Huawei đã lần đầu_tiên đề_xuất 5.5 G tại Diễn_đàn Băng thông rộng di_động toàn_cầu lần thứ 11 vào năm 2020 và F5 ._5G còn gọi_là 5.5 G cố_định tại Hội_nghị Thượng_đỉnh nhà phân_tích toàn_cầu hồi tháng 4 vừa_qua.ADNs đã trở_thành mục_tiêu chung của ngành
184,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Tại nhà ở Hà_Nội Ngọc_Sơn đã cùng Duy_Cường xem_xét lại toàn_bộ chương_trình và Ngọc_Sơn tập_trung góp_ý cho Duy_Cường về những điểm cần hoàn_thiện trong cách hát cách biểu_cảm ở những bài hát mới.Cùng với đó nhạc_cảnh Công cha nghĩa_mẹ đã kể câu_chuyện những người con bận_rộn mà sao_nhãng bổn_phận với đáng sinh_thành cũng khiến người xem phải giật_mình nghĩ đến chính mình.Mỗi lần hát về cha_mẹ Duy_Cường hay khóc ở giữa bài hôm_nay Duy_Cường phải kìm_nén lắm để thực_hiện trọn_vẹn bài hát Duy_Cường rưng_rưng tâm_sự.Tại nhà ở Hà_Nội Ngọc_Sơn đã cùng Duy_Cường xem_xét lại toàn_bộ chương_trình và Ngọc_Sơn tập_trung góp_ý cho Duy_Cường về những điểm cần hoàn_thiện trong cách hát cách biểu_cảm ở những bài hát mới.Giọng_hát ngọt_ngào cùng bản_lĩnh sân_khấu giúp Duy_Cường tự_tin song_ca cùng Ngọc_Sơn.Điều tuyệt_vời nhất với tôi là vé hết từ sớm nên tôi toàn_tâm toàn ý dành thời_gian cho tập_luyện mà không phải lo_lắng gì.Tháng 9 năm 2018 mẹ của Như_Quỳnh qua_đời.Khi không_thể tập_luyện trực_tiếp được tôi và ba sẽ tập qua điện_thoại
185,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Mặc_dù ngắn hơn một_chút so với tên lửa Saturn_V được sử_dụng trong các sứ_mệnh Apollo vào những năm 60 và 70 SLS mạnh hơn đáng_kể với khả_năng cung_cấp lực đẩy khoảng 4 triệu kg nhiều hơn 14 so với tên lửa này.Các kỹ_sư đã đổ_đầy nhiên_liệu cho SLS trong quá_trình thử_nghiệm kéo_dài 3 ngày.NASA sẽ sớm khởi_động chương_trình Artemis để đưa con_người quay trở_lại Mặt_trăng sau 5 thập_kỷ.Theo kế_hoạch Capstone sẽ sử_dụng một lượng nhỏ nhiên_liệu để thực_hiện một_số hiệu_chỉnh lộ_trình cần_thiết trước khi tiếp_cận quỹ_đạo mới quanh Mặt_trăng vào ngày 13/11
186,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Theo Phó_Viện_trưởng Nguyễn_Vũ_Thượng hiện_nay biến_thể phụ BA. 4 BA. 5 đang dần chiếm tỷ_trọng cao cùng với biến_thể phụ BA._2_..Như_vậy tổng_số liều vaccine đã được tiêm là 241.023.060 liều.Từ tháng 6 khu_vực này phát_hiện thêm biến_thể phụ của Omicron là BA. 5 tại Hà_Nội và sau đó là tại Cao_Bằng Thái_Bình Nghệ_An và Hải_Dương.Tháng 7 ghi_nhận biến_chủng BA. 5 đang chiếm xu_hướng hoàn_toàn miền Bắc.Theo TS. Nguyễn_Vũ_Thượng những tuần trước biến_thể phụ BA._2 chiếm chủ_yếu tại khu_vực phía Nam.Trong ngày 21/7 không ghi_nhận ca tử_vong.BA. 2.12.1 tăng 1.8 lần khả_năng kháng với kháng_thể tạo ra từ vaccine so với BA. 2.Nếu không dự_báo số ca mắc COVID-19 sẽ gia_tăng trong thời_gian tới cùng_với dịch sốt_xuất_huyết cúm và nguy_cơ dịch chồng dịch_hoàn_toàn có_thể xảy ra
187,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Người_bệnh phải được cách_ly và thông_báo kịp_thời cho cơ_quan y_tế dự_phòng.Điều_trị cúm_A là điều_trị triệu_chứng trong đó các thuốc kháng virus chỉ nên dùng khi có chỉ_định của bác_sĩ chứ không dùng đại_trà những thuốc này.Người_bệnh không dùng quá liều khuyến_cáo của nhà_sản_xuất hoặc của bác_sĩ bởi nếu lạm_dụng rất dễ dẫn tới ngộ_độc gan do thuốc.Lau_chùi bề_mặt vật_dụng bằng hóa_chất sát_khuẩn thông_thường.Chỉ_định được khuyến_cáo đặc_biệt đối_với người có nguy_cơ cao người trên 65 tuổi hoặc có 1 trong những bệnh sau Bệnh hô_hấp mạn kể_cả bệnh phổi tắc_nghẽn mạn_tính bệnh tim mạch nặng trừ bệnh tăng huyết_áp bệnh thận mạn suy_giảm miễn_dịch đái_tháo đường.Nghỉ_ngơi đầy_đủ Nghỉ_ngơi cũng là cách hỗ_trợ cơ_thể chống lại nhiễm_trùng hiệu_quả và giúp hệ miễn_dịch hoạt_động tốt.DS Nguyễn_Thu_Giang.Tăng_cường vệ_sinh cá_nhân thường_xuyên rửa tay bằng xà_phòng che_miệng và mũi khi ho hắt_hơi
188,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Đến 15 h40 ngày 28/6 lực_lượng chức_năng vẫn chưa tìm được ông D.Lực_lượng chức_năng tìm_kiếm ông D. mất_tích tại cầu Cửa_Đại.Trước đó ngày 16/6 hai người phụ_nữ ở Quảng_Nam cũng để lại xe_máy rồi nhảy_cầu Cửa_Đại
189,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","Cuộc rượt đuổi kéo_dài tới chân cầu Bình_Lợi giao_lộ Phạm_Văn_Đồng_– Nguyễn_Xí thì xe CSGT đã kịp_thời chặn đầu buộc tài_xế phải tấp vào lề_đường.Đối_với phương_tiện vận_tải hàng_hóa vi_phạm quy_định về cơi_nới thùng_xe chở hàng quá_tải_trọng quá khổ lực_lượng CSGT đã xử_lý 13.210 trường_hợp phạt_tiền 64 tỷ 379 triệu đồng tạm giữ 355 phương_tiện tước 5.386 bộ GPLX trên các tuyến đường_cao_tốc đã xử_lý 400 trường_hợp phạt_tiền 1 tỷ 976 triệu đồng.Cuộc rượt đuổi kéo_dài tới chân cầu Bình_Lợi giao_lộ Phạm_Văn_Đồng_– Nguyễn_Xí thì xe CSGT đã kịp_thời chặn đầu buộc tài_xế phải tấp vào lề_đường.Tin từ Thanh_tra Sở GTVT Hà_Nội trong một tháng từ ngày 15/6 15/7 đơn_vị này thực_hiện kế_hoạch cao_điểm kiểm_soát tải_trọng phương_tiện trên địa_bàn thành_phố và phát_hiện lập biên_bản xử_lý vi_phạm hành_chính 759 trường_hợp xe ô_tô vận_tải hàng_hóa vi_phạm trật_tự an_toàn giao_thông phạt_tiền hơn 4,13 tỷ đồng tạm giữ 11 phương_tiện tước quyền sử_dụng giấy_phép lái_xe có thời_hạn 127 trường_hợp.Trong đó xe_tải 2.662 trường_hợp xe_con 10.241 trường_hợp xe_khách 990 trường_hợp xe container 170 trường_hợp xe mô_tô 11.053 trường_hợp phạt_tiền 45 tỷ 194 triệu đồng tạm giữ 875 phương_tiện tước 6.071_GPLX.Từ đường Trần_Hưng_Đạo đoàn xe công_vụ lao về hướng khu_vực phía Nam của TP Q4 Q7 H.Nhà_Bè.Địa_bàn rộng trong khi quân_số của lực_lượng Thanh_tra Sở còn mỏng nên không đủ để bố_trí dàn_trải trên địa_bàn các quận huyện thị_xã.Sau gần một tháng cao_điểm về kiểm_tra xử_lý các hành_vi vi_phạm về trật_tự an_toàn giao_thông được triển_khai tại TPHCM đã nhận về nhiều chuyển_biến tích_cực"
190,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Cho tới nay Nga vẫn bác_bỏ các cáo_buộc của EU cho rằng nước này đang vũ_khí_hóa năng_lượng.Hôm 20-7 Tổng_thống Nga Vladimir_Putin cảnh_báo rằng lưu_lượng khí_đốt cung_cấp cho đường_ống Nord_Stream 1 có_thể giảm xuống mức 20 ngay trong tuần tới.Dù giá đã giảm xuống kể từ đó nhưng vẫn cao hơn vài lần so với mức trung_bình trong 5 năm qua làm tăng chi_phí cho người tiêu_dùng châu_Âu vốn đang phải đối_mặt với mức giá cao hơn của mọi thứ từ thực_phẩm đến nhiên_liệu.Ảnh Bloomberg.Bộ_trưởng Kinh_tế và Bảo_vệ khí_hậu liên_bang Đức_Robert_Habeck ngày 21/7 đã công_bố gói an_ninh năng_lượng mới nhằm chống lại cuộc khủng_hoảng năng_lượng trong đó có các quy_định khắt_khe hơn đối_với việc tích_trữ khí và kích_hoạt dự_trữ than non.Bộ_trưởng Kinh_tế và Bảo_vệ khí_hậu liên_bang Đức_Robert_Habeck ngày 21/7 đã công_bố gói an_ninh năng_lượng mới nhằm chống lại cuộc khủng_hoảng năng_lượng trong đó có các quy_định khắt_khe hơn đối_với việc tích_trữ khí và kích_hoạt dự_trữ than non.Nhưng đến hiện_tại dự_trữ khí_đốt của khối này mới đầy 2/3 và tốc_độ làm đầy ngày_càng chậm lại.Giá khi đốt ở châu_Âu ngay_lập_tức giảm sâu đến 6,5"
191,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Khi trở_thành hoa_hậu người của công_chúng tôi cũng muốn hướng mọi người đến những giá_trị cộng_đồng thay_vì việc cô này yêu anh A hẹn_hò người B.Vì_thế ngay từ khi đăng_quang tôi cũng biết chưa chắc mình sẽ là cô gái ấy.Tôi cũng không hiểu vì_sao có sự chênh_lệch đó.Cha_mẹ tôi khi đọc được những tin_đồn về con_gái đã ngay_lập_tức gọi điện và nói Hằng ơi mọi người đang nói về con như thế_này thế kia.Tin_đồn lẫn việc bị gạt khỏi cuộc thi Hoa_hậu Trái_Đất 2022 chắc_hẳn ảnh_hưởng ít_nhiều tới hình_ảnh của chị.Bên cạnh kết_quả của cuộc thi tranh_cãi về đời_tư của tân Hoa_hậu cũng được đánh_giá không tốt.Trong khoảnh_khắc bà Trương_Ngọc_Ánh thông_báo Á_hậu 2 Thạch Thu_Thảo mới là cô gái được cử thi Miss_Earth hỏi thật chị có sốc.Mọi người hay hỏi tôi có suy_nghĩ hay bị mất_ngủ gì sau những tin_đồn của cộng_đồng mạng về mình
192,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Theo ông để bảo_vệ quyền_lợi các đơn_vị có_thể được bảo_hộ độc_quyền tên gọi đối_với các cuộc thi do mình tổ_chức dưới hình_thức đăng_ký bảo_hộ nhãn_hiệu dưới góc_độ của Luật_Sở_hữu trí_tuệ.Vậy là tên gọi của hai cuộc thi bị trùng khiến Minh_Khang và Sen_Vàng choảng nhau dữ_dội.Chẳng_hạn như vụ tranh_chấp tên Hoa_hậu_Hòa_bình Việt_Nam của Minh_Khang và Sen_Vàng fan yêu sắc_đẹp sẽ ủng_hộ phía Sen_Vàng hơn vì Miss_Grand_International đã khẳng_định thương_hiệu của mình qua nhiều năm liền và mới_đây nhất chính là sự lên_ngôi đầy thuyết_phục của Hoa_hậu Thùy Tiên.Chưa bao_giờ sân_chơi sắc_đẹp của Việt_Nam sôi_động như năm 2022.Trước đây tên tiếng Anh của cuộc thi này chuyển_ngữ thành Hoa_khôi Hòa bình Việt_Nam.Ngoài việc thiếu số_lượng thí_sinh cho các cuộc thi sắc_đẹp trong tháng 6 một sự_việc hy_hữu đã xảy ra khi hai cuộc thi trùng tên dẫn đến mâu_thuẫn tranh_chấp bản_quyền.Thí_sinh dễ đăng_ký nhầm vào cuộc thi mình không mong_muốn.Tuy_nhiên việc trùng tên gọi tiếng Việt khiến ban tổ_chức của Miss_Grand_Vietnam_2022 và Miss_Peace_Vietnam 2022 mâu_thuẫn
193,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",Tổng_số giấy đăng_ký lưu_hành thuốc hết hạn trong năm 2023 là 3.741 thuốc trong đó 2.952 thuốc trong nước 789 thuốc nước_ngoài.Đây là đợt công_bố thứ 2 về gia_hạn hiệu_lực số đăng_ký đồng_thời đây là số thuốc nguyên_liệu làm_thuốc vaccine sinh_phẩm y_tế ... có giấy đăng_ký lưu_hành hết hạn ngày 31/12/2022 được công_bố gia_hạn hiệu_lực số đăng_ký
194,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",U19 Việt_Nam hòa_U19_Indonesia trong trận đấu không bàn thắng.Đại_sứ Tạ_Văn_Thông chúc cho U19 Việt_Nam thi_đấu thành_công tại giải đặc_biệt là trận mở_màn với nước chủ nhà U19_Indonesia.Hành_lang cánh là khu_vực mà đội chủ nhà tập_trung khoét sâu và không ít lần hậu_vệ của Việt_Nam bị qua_mặt nhưng rất may những pha xử_lý cuối_cùng của Indonesia không có được độ chính_xác cao.Tổng_hợp.Một trận đấu đã được dự_báo đầy khó_khăn với U19 Việt_Nam không_chỉ bởi đối_thủ được đánh_giá là ứng_cử_viên cạnh_tranh vô_địch mà với lợi_thế sân_nhà U19_Indonesia đã nhập_cuộc đầy máu_lửa với những pha tấn_công ở hành_lang cánh phải Ronaldo_Kwateh đương_nhiên là cầu_thủ chơi nổi_bật nhất của U19_Indonesia khi cầu_thủ này tận_dụng tốt tốc_độ và sức_mạnh để khoét vào cánh của U19 Việt_Nam.Với U19 Việt_Nam chúng_ta cũng hy_vọng vào một thế_hệ cầu_thủ nữa sẽ trình_làng sau màn trình_diễn khá bản_lĩnh trước chủ nhà Indonesia
195,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Hà_Nội cho_phép các phương_tiện lưu_thông 2 chiều trên tuyến phố Phùng_Hưng từ ngày 22/7.Sở GTVT TP Hà_Nội_giao phòng Quản_lý kết_cấu_hạ_tầng giao_thông tham_mưu văn_bản thu_hồi điểm trông giữ xe dưới lòng_đường Phùng_Hưng để đảm_bảo an_toàn giao_thông phục_vụ công_tác thí_điểm điều_chỉnh tổ_chức giao_thông.Thời_gian thí_điểm từ ngày 22/7 22/10/2022.Bên_cạnh đó Sở cũng yêu_cầu Trung_tâm quản_lý giao_thông công_cộng TP Hà_Nội phối_hợp với các đơn_vị liên_quan điều_chỉnh luồng tuyến xe_buýt nếu có cho phù_hợp với phương_án thời_gian điều_chỉnh thí_điểm tổ_chức giao_thông đảm_bảo việc đi_lại thuận_tiện cho người dân
196,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Hiện Cơ_quan Cảnh_sát Điều_tra Công_an huyện Điện_Biên_Đông đang mở_rộng điều_tra bắt_giữ những nghi_phạm có liên_quan trong đường_dây xử_lý theo đúng quy_định của pháp_luật
197,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Đối_với mô_hình TTTCQT hiện_đại phát_triển công_nghệ tài_chính là trọng_tâm.GS-TS NGUYỄN_THỊ_CÀNH Trường ĐH Kinh_tế Luật_TP.HCM.Cổ_phiếu niêm_yết không_chỉ của công_ty Việt_Nam mà_còn cả công_ty quốc_tế niêm_yết chéo.Bên_cạnh việc phát_triển các dịch_vụ ngoại_hối Hong_Kong tạo điều_kiện thuận_lợi cho hoạt_động trung_gian tài_chính cung_cấp các phương_tiện phát_hành bảo_lãnh phát_hành.Cần thành_lập hiệp_hội các DN công_nghệ tài_chính để đại_diện cho tiếng_nói của DN trong lĩnh_vực này.Có một_số vấn_đề cần giải_quyết Mức_lương ở Tokyo thấp hơn so với Hong_Kong Singapore tỉ_lệ DN vừa và nhỏ trong tổng_số DN vẫn còn cao.Cần phát_triển cộng_đồng_khởi_nghiệp công_nghệ tài_chính sôi_động.Trung_tâm này mới mang tầm trong nước chưa mang tầm quốc_tế giờ có thêm giao_dịch quốc_tế nhà tài_chính quốc_tế và kết_nối với thị_trường nước_ngoài thì sẽ phát_triển mạnh_mẽ hơn
198,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Dự_án không_chỉ mang đến diện_mạo mới với điểm nhấn về không_gian kiến_trúc đô_thị đưa Hà_Nội trở_thành điểm hẹn văn_hóa mang tầm quốc_tế mà_còn tạo động_lực phát_triển kinh_tế tạo thêm công_ăn_việc_làm cho người dân địa_phương.Công_trình nhà_hát Opera sẽ được thực_hiện theo hình_thức xã_hội_hóa dưới sự kiểm_soát chặt_chẽ của TP Hà_Nội trong suốt quá_trình thiết_kế cũng như thi_công và vận_hành công_trình.Thi_công trên cơ_sở nạo_vét lòng hồ làm sạch hồ để đảm_bảo hiệu_ứng cho thiết_kế mái vòm của nhà_hát.Quy_hoạch này có tổng diện_tích khoảng 45.300 m2 thuộc_địa_giới hành_chính phường Quảng_An và một phần diện_tích phường Tứ_Liên thuộc ô quy_hoạch 16 17 19 nằm trong Quy_hoạch phân_khu đô_thị Khu_vực Hồ_Tây và vùng phụ_cận A6 tỷ_lệ 1/2000 đã được UBND TP Hà_Nội phê_duyệt.Với kiến_trúc độc_đáo công_nghệ âm_thanh và ánh_sáng hiện_đại Nhà_hát Opera Hà_Nội được kỳ_vọng sánh ngang với các nhà_hát nổi_tiếng thế_giới như nhà_hát Con Sò tại Sydney Úc nhà_hát La_Scala tại Milan Ý hay nhà_hát Esplanade Singapore Công_trình sẽ góp_phần nâng tầm Hà_Nội thành điểm đến của những sự_kiện văn_hóa thế_giới nơi giới nghệ_sĩ nổi_tiếng thế_giới đến biểu_diễn nghệ_thuật giao_lưu văn_hóa.Tại đây cũng sẽ có một bảo_tàng nghệ_thuật tôn_vinh các tác_phẩm nghệ_thuật nổi_tiếng thế_giới của Việt_Nam.Trong tất_cả tác_phẩm của mình ông thể_hiện những rung_cảm mạnh_mẽ của mình với thiên_nhiên văn_hóa và con_người
