cluster_id,score,summary
288,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ngày hội Văn hóa, thể thao các dân tộc tỉnh Bình Thuận năm 2022 là một sự kiện văn hóa quy mô lớn của tỉnh, nằm trong chuỗi các hoạt động kỷ niệm 30 năm tái lập tỉnh Bình Thuận (1992-2022)..Đây là dịp tôn vinh, giữ gìn, phát huy bản sắc văn hóa dân tộc, góp phần phát triển kinh tế, chăm lo đời sống vật chất, tinh thần cho nhân dân, đồng thời giáo dục truyền thống yêu nước, lòng tự hào dân tộc, ý thức trách nhiệm, về việc giữ gìn và phát huy truyền thống văn hóa dân tộc. Qua đó, góp phần củng cố, tăng cường sức mạnh khối đại đoàn kết toàn dân tộc."
289,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Theo đó, Masan sẽ tiếp tục đầu tư dự án Trung Tâm Công Nghiệp Thực Phẩm Masan Miền Tây 2 với tổng mức đầu tư 3.500 tỷ đồng trên diện tích khoảng 46ha. Dự án gồm có nhà máy sản xuất thực phẩm, với diện tích khoảng 20,9ha; nhà máy sản xuất bia đóng lon, đóng chai, bia hơi các loại, với diện tích khoảng 7,82ha, công suất 100 triệu lít/năm; nhà máy sản xuất mỹ phẩm, xà phòng, chất tẩy rửa, làm bóng và chế phẩm vệ sinh, với diện tích khoảng 8,95ha, công suất 400.000 tấn/năm; kho bãi, nhà xưởng cho thuê, với diện tích khoảng 8,33ha..Ngày 16/7, tại Hội nghị Xúc tiến đầu tư tỉnh Hậu Giang năm 2022, Công ty Cổ phần Tập đoàn Masan đã nhận chủ trương đầu tư dự án Trung tâm Công nghiệp thực phẩm Miền Tây 2 tại Khu công nghiệp Nam Sông Hậu, huyện Châu Thành, tỉnh Hậu Giang. Dự án có tổng mức đầu tư 3.500 tỷ đồng trên diện tích 46 ha..Tiếp nối, Masan tiếp tục đầu tư dự án Trung Tâm Công Nghiệp Thực Phẩm Masan Miền Tây 2 với tổng mức đầu tư 3.500 tỷ đồng trên diện tích khoảng 46ha. Dự án gồm có nhà máy sản xuất thực phẩm, với diện tích khoảng 20,9ha; nhà máy sản xuất bia đóng lon, đóng chai, bia hơi các loại, với diện tích khoảng 7,82ha, công suất 100 triệu lít/năm; nhà máy sản xuất mỹ phẩm, xà phòng, chất tẩy rửa, làm bóng và chế phẩm vệ sinh, với diện tích khoảng 8,95ha, công suất 400.000 tấn/năm; kho bãi, nhà xưởng cho thuê, với diện tích khoảng 8,33ha."
290,"[1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bước vào kỳ nghỉ hè, các tour du lịch đã nóng lên, du khách có nhu cầu đến các điểm du lịch nổi tiếng như Đà Nẵng, Phú Quốc (Kiên Giang), Nha Trang (Khánh Hòa) đều tăng mạnh. Đây là tín hiệu vui cho ngành du lịch nhưng lại là nỗi khổ cho du khách khi gặp phải tình trạng hoãn, hủy chuyến liên tục của các hãng hàng không..Anh Hòa (quận Bình Tân, TP.HCM) đặt vé chuyến bay Sài Gòn - Phú Quốc. Lịch bay của anh lúc 13 giờ nhưng hãng bay thông báo hoãn lại 1 giờ. 1 giờ sau, khi anh đến check-in, hãng lại thông báo hoãn tiếp đến 15 giờ 40 mới bay với lý do khai thác. “Tôi bay Sài Gòn - Phú Quốc mà mất 8 tiếng mới đến nơi, như bay đi Nhật Bản vậy. Đến 21 giờ tôi mới được ăn tối ở khách sạn, trong khi xuất phát ra sân bay lúc 12 giờ 30. Đi du lịch kiểu này như hành xác, may là tôi đã dời thời gian check-in khách sạn. Trong khi đó, giá vé máy bay thì tăng chóng mặt” - anh Hòa nói..Người dân phải bỏ nhiều tiền hơn mua vé máy bay nếu đi lại trong dịp này, nhưng rất nhiều hành khách gặp phải tình trạng chậm, hủy chuyến bay, đặc biệt là với khách lựa chọn các chuyến bay vào chiều và tối. Chị Nguyễn Thị Linh (Hà Nội) vẫn chưa hết bức xúc khi kể về chuyến đi nghỉ ở Huế trở thành chuyến “hành xác” ở chặng bay về cách đây ít ngày..“Thử đặt mình ở vị trí hành khách, liệu có chấp nhận được không khi chỉ bay từ TPHCM đi Cam Ranh (Khánh Hòa) với 45 phút nhưng khách phải chờ tới vài tiếng đồng hồ ở sân bay. Phải xốc lại việc này,thay đổi trên tinh thần làm tốt hơn”, ông Thắng nói..Tương tự, chị Thanh Hằng (30 tuổi) đặt vé máy bay cho cha mẹ và hai cháu di chuyển từ Đức Trọng (Lâm Đồng) đến TP.HCM. Theo kế hoạch, cả nhà sẽ cùng nhau du lịch ở TP.HCM và Vũng Tàu bằng xe cá nhân. Tuy nhiên, dù đã đặt chuyến chiều tối để tránh tình trạng delay nhưng gia đình chị vẫn bị lùi lịch bay gần 4 tiếng. Đến hơn 1 giờ hôm sau, chị Hằng mới đón được gia đình tại sân bay Tân Sơn Nhất. Chị Hằng chia sẻ: “Vạ vật ở sân bay, cả gia đình ai nấy đều mệt mỏi vì chờ đợi quá lâu. Ngày hôm sau ai cũng mệt, tinh thần không thoải mái nên chuyến tham quan không mấy vui vẻ”."
291,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Trong tập 26 phim Đấu trí lên sóng tối nay 23/8, sau khi giải cứu Quyên (Thùy Dương) trong quán bar khỏi kẻ biến thái và cứu cô một bàn thua trông thấy, Quyên ngày càng có thiện cảm với Phong (Xuân Phúc). Hai người tiếp tục có cuộc gặp gỡ. Cô nhận định nhìn cách ăn mặc rõ ràng Phong là kẻ chăn gái và có đường đi nước bước chuẩn chỉ. Tuy nhiên Quyên rất tỉnh đòn, cho rằng việc Phong không làm gì cô trong khách sạn vì cái anh muốn không chỉ là chuyện đó. ""Theo cô thì tôi muốn gì? "", Phong hỏi Quyên..Quyên trả lời Phong thế nào? Ông Cửu có dám cắt đứt quan hệ làm ăn với bố con Thịnh? Chi tiết tập 26 Đấu trí lên sóng VTV1 tối 23/8."
292,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Ban tổ chức còn trao giải thưởng xuất sắc nhất, phần thi ""Lời chào nông dân"" cho đội Bình Định và Đồng Nai; phần thi ""Nghe nông dân nói"" thuộc về đội Quảng Nam và Kon Tum; phần thi ""So tài nhà nông"" thuộc về đội Bình Thuận và Đắk Lắk.Sau 1 ngày tranh tài sôi nổi, Hội thi Nhà nông đua tài lần thứ V năm 2022 - khu vực III đã kết thúc tốt đẹp..Phát biểu bế mạc hội thi, ông Đinh Khắc Đính - Phó Chủ tịch Trung ương Hội Nông dân Việt Nam, Trưởng Ban Tổ chức hội thi ""Nhà Nông đua tài toàn quốc"" khu vực 3, khẳng định, Hội thi Nhà nông đua tài lần thứ V năm 2022 - khu vực 3, diễn ra tại tỉnh Gia Lai đã hoàn thành tốt đẹp các nội dung đề ra."
293,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Bài báo dẫn lời Phó Giáo sư dịch tễ học Jason Salemi tại Trường Y tế Công cộng thuộc Đại học South Florida khẳng định dịch COVID-19 chưa kết thúc. Do biến thể phụ BA.5 bắt đầu hoành hành tại Mỹ nên tình hình dịch bệnh đang diễn biến theo chiều hướng xấu. Số ca mắc mới và số ca nhập viện gia tăng mạnh tại nhiều địa phương trên cả nước..Theo bài báo, xu hướng trên xảy ra vào thời điểm phần lớn nước Mỹ đã nới lỏng gần như tất cả các biện pháp hạn chế được áp dụng để phòng dịch COVID-19 tại các địa điểm công cộng và người dân đang trở lại nhịp sống bình thường..Theo số liệu của CDC, hiện nay trung bình mỗi ngày Mỹ ghi nhận khoảng 106.000 ca mắc mới và 300 ca tử vong vì COVID-19. Tuy nhiên, các chuyên gia nhận định thống kê này thấp hơn so với thực tế do nhiều người không xét nghiệm, trong khi một số khác tự xét nghiệm tại nhà và không thông báo kết quả..Trung tâm kiểm soát và phòng chống dịch bệnh (CDC) của Mỹ ngày 12/7 đã công bố báo cáo mới nhất về tình hình dịch COVID-19 tại nước này, trong đó cho biết hơn 80% các ca mắc mới tại nước này nhiễm BA.4 và BA.5 - hai biến thể phụ của Omicron."
294,"[1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cụ thể, trong báo cáo quý mới nhất, Core Scientific ghi nhận mức lỗ 862 triệu USD, con số lớn nhất trong 3 công ty kể trên. Ngoài ra, Marathon Digital Holding và Riot Blockchain cũng lần lượt ghi nhận các khoản lỗ ở mức lớn, lần lượt là 192 triệu USD và 366 triệu USD..Theo một báo cáo từ Bloomberg, 3 công ty khai thác Bitcoin lớn đang niêm yết trên thị trường chứng khoán Mỹ gồm Core Scientific, Marathon Digital Holding và Riot Blockchain đã mất hơn 1 tỷ USD trong quý II/2022..Trong khi đó, sàn giao dịch tiền mã hóa Coinbase cũng mất hơn 1,1 tỷ USD trong cùng khoảng thời gian, chủ yếu đến từ việc các đồng coin mất giá liên tiếp. Microstrategy, một quỹ đầu tư tiền số lớn, cũng lỗ hơn 1 tỷ USD..Trong tháng 7, các thợ đào đã bán ra 6.200 Bitcoin, mức cao thứ 2 trong năm. Điều này cũng diễn ra trong tháng 6 khi 14.600 đồng BTC đã được bán, mặc dù chỉ có 3.900 BTC được khai thác, theo số liệu từ Arcane Crypto. Ngoài ra, Core Scientific được cho là đã bán 80% số coin của mình để trang trải chi phí."
295,"[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Cho đến bây giờ, anh Nguyễn Trung Hiếu ở phố Nguyễn Hoàng Tôn, phường Xuân La, quận Tây Hồ vẫn chưa nguôi ngoai sau sự ra đi đột ngột của người vợ yêu dấu. Trong một buổi trưa tranh thủ về nhà chăm con nhỏ, chị Mai - vợ anh - đã bị một chiếc xe quá tải gây tai nạn, ra đi mãi mãi. “Giờ mỗi lần đi trên đường gặp xe tải kèm theo đèn pha chiếu thẳng vào mặt và tiếng còi inh ỏi là tôi lại thấy sợ, có lúc phải dừng lại trấn tĩnh rồi mới dám di chuyển tiếp. Mỗi lần như thế, hình ảnh người vợ thân yêu ra đi vì tai nạn giao thông lại ùa về...” - anh Hiếu rưng rưng..Là người kinh doanh trên phố Nguyễn Thái Học, chị Nguyễn Thủy Tiên - chủ quán Lemon Tra chia sẻ: Hằng đêm xe tải vẫn chạy rầm rập trên phố gây ám ảnh cho bao người. Nhất là những chiếc xe “hổ vồ” chở đất cát. Đất đá rơi xuống đường gây nguy hiểm, chưa kể chiếc xe cồng kềnh, người lái khó quan sát xe máy ở phía dưới..Năng động trong quá trình xử lý nghiêm xe “hổ vồ”, Thiếu tá Phạm Văn Chiến, Đội trưởng Đội CSGT số 6 nhận định, tuy số vụ vi phạm đã giảm sau gần 1 tháng thực hiện cao điểm nhưng nhiều lái xe thay đổi quy luật hoạt động, thay vì chạy ban đêm thì họ chuyển sang chạy vào buổi trưa. Lực lượng CSGT Hà Nội đã bám sát địa bàn, thường xuyên thay đổi lộ trình và thời gian tuần tra để tạo yếu tố bất ngờ, bắt quả tang hành vi vi phạm. “Quy trình xử lý kể từ khi dừng xe kiểm tra, tiến hành đo đạc xác định sai phạm đến khi tiến hành vận động chủ xe cắt thùng hay cưỡng chế đều được cảnh sát giao thông giám sát. Dù nhiều khi lái xe bất hợp tác, thời gian xử lý kéo dài trong điều kiện thời tiết khắc nghiệt, CSGT vẫn bám địa bàn, theo dõi, nắm bắt quy luật để kịp thời ngăn chặn các hành vi vi phạm” - Thiếu tá Chiến nói..Gần đây nhất, trong khoảng thời gian từ 5h30 đến 5h45 ngày 2-7, một xe tải chở đầy đất khi qua hầm đường bộ Thanh Xuân đã làm rơi nhiều tảng đất to, kéo dài cả kilômét trên đường Nguyễn Trãi - Trần Phú (Hà Đông). Hàng chục người đã phải dọn dẹp đất rơi vãi từ 6h đến 8h để bảo đảm an toàn cho người và phương tiện lưu thông, Đội CSGT số 7 phải cắt cử cán bộ, chiến sĩ đặt biển cảnh báo, phân luồng phương tiện qua khu vực đó... Trước đó, vào khoảng 6h ngày 8-6, lực lượng chức năng cũng phải dọn dẹp đất cát rơi vãi nhằm bảo đảm an toàn cho người và phương tiện lưu thông qua khu vực đường lên vành đai 3 Phạm Văn Đồng."
296,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Đây là những lá cờ thuộc 15.000 lá cờ Tổ quốc vừa được Báo Người Lao Động thông qua UBND tỉnh Bình Định, trao tặng ngư dân tỉnh Bình Định. Dịp này, Bộ Tư lệnh Vùng Cảnh sát biển 2 cũng trao 20 suất quà (1 triệu đồng/suất) cho ngư dân địa phương..Ông Nguyễn Văn Lại (ngụ phường Hải Cảng) là một trong 20 ngư dân vinh dự thay mặt ngư dân địa phương đón nhận cờ Tổ quốc từ chương trình. Ông Lại bảo suốt 30 năm bám biển, đây là lần đầu ông dự lễ trao cờ Tổ quốc nên rất tự hào. Ông Lại bộc bạch: ""Cờ Tổ quốc theo tàu ra khơi nhắc nhớ chúng tôi về hình hài của đất nước. Mỗi con sóng, mỗi cột mốc trên biển là từng phần ""máu thịt"" của Việt Nam. Sự động viên của Báo Người Lao Động là rất kịp thời và thiết thực. Đây là động lực mạnh mẽ cho ngư dân chúng tôi tiếp tục vươn khơi, vượt sóng..Là một trong 10 ngư dân tiêu biểu đại diện cho ngư dân tỉnh Nam Định dự lễ trao cờ, ông Phạm Văn Tình (chủ tàu cá; ngụ xã Hải Chính, huyện Hải Hậu), bày tỏ ông rất vinh dự khi đón nhận cờ Tổ quốc từ chương trình. ""Chúng tôi rất cảm động khi nhận cờ Tổ quốc từ Báo Người Lao Động. Mong quý báo sẽ tiếp tục đồng hành với ngư dân để chúng tôi thêm vững tin trong mỗi lần vươn khơi"" - ông Tình chia sẻ..Ông Hồ Quốc Dũng, Bí thư Tỉnh ủy Bình Định, cho rằng 15.000 lá cờ từ chương trình trao tặng lần này là hết sức cần thiết, vừa mang tính biểu tượng vừa mang giá trị thực tiễn rất lớn; qua đó động viên, khuyến khích ngư dân tiếp tục vươn khơi bám biển, cùng chung tay giữ gìn, bảo vệ chủ quyền thiêng liêng của Tổ quốc..Chủ một tàu cá khác ở xã Hải Chính là ông Nguyễn Văn Trinh cho rằng cờ Tổ quốc là biểu tượng của niềm tin, sức mạnh. Ông chia sẻ: ""Tôi thật sự xúc động khi nhận cờ Tổ quốc từ chương trình ""Một triệu lá cờ Tổ quốc cùng ngư dân bám biển"" của Báo Người Lao Động. Chúng tôi luôn hướng về cờ Tổ quốc mỗi lần ra khơi, đó là động lực giúp chúng tôi thêm vững tin, nỗ lực vượt qua khó khăn""..Xúc động khi nhận cờ từ chương trình ""Một triệu lá cờ Tổ quốc cùng ngư dân bám biển"" của Báo Người Lao Động, ông Phạm Văn Tình (ngụ xã Hải Chính, huyện Hải Hậu, tỉnh Nam định; là chủ một tàu cá), cho biết các ngư dân mỗi lần vươn khơi bám biển, ngoài việc khai thác kinh tế thì trên tất cả còn góp phần bảo vệ, gìn giữ chủ quyền biển đảo."
297,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","Với ý nghĩa quan trọng, các đại biểu Hội đồng nhân dân Hà Nội đã nêu cao tinh thần trách nhiệm, tập trung trí tuệ, sáng suốt lựa chọn, bầu cử chức danh Chủ tịch UBND Thành phố nhiệm kỳ 2021-2026 để thực hiện thắng lợi các nhiệm vụ chính trị quan trọng của Thành phố, góp phần vào sự nghiệp xây dựng và phát triển Thủ đô. Với việc thực hiện quy trình bầu chức danh Chủ tịch UBND TP Hà Nội nhiệm kỳ 2021-2026. 100% đại biểu có mặt tán thành (93/93), đồng chí Trần Sỹ Thanh được bầu làm Chủ tịch UBND TP Hà Nội nhiệm kỳ 2021-2026..Trong bài phát biểu nhận chức, Ông Trần Sỹ Thanh bày tỏ niềm vinh dự, cũng như trách nhiệm hết sức lớn lao trước Đảng bộ, Chính quyền, cử tri và nhân dân Thủ đô. Ông Trần Sỹ Thanh nhấn mạnh luôn giữ vững đoàn kết, tiếp tục đổi mới, sáng tạo, linh hoạt trong chỉ đạo, điều hành, tạo sự chuyển biến mạnh mẽ, toàn diện hơn nữa trong nhiệm kỳ 2021-2026, tạo đột phá cho Hà Nội trên 03 lĩnh vực: hoàn thiện cơ sở hạ tầng, nâng cao hiệu quả quản trị xã hội, quản lý đô thị, Phát triển nguồn nhân lực chất lượng cao.Mở đầu bài phát biểu của mình sau khi được HĐND bầu làm chủ tịch UBND TP. Hà Nội, ông Trần Sỹ Thanh gửi lời cảm ơn chân thành nhất đến HĐND và các đại biểu đã tin tưởng, giao nhiệm vụ cho mình. Ông cho biết, đây là niềm vinh dự, đồng thời mang trách nhiệm hết sức lớn lao trước Đảng bộ, chính quyền, cử tri và nhân dân Thủ đô."
